file,x,y,w,h,classe,HuMoment1,HuMoment2,HuMoment3,HuMoment4,HuMoment5,HuMoment6,HuMoment7,PCA
../Imagens/UnetDataset/caneta\train/label\45.png,125,123,1,42,caneta,-2.349225206293777,-4.698450412587554,-5.725108768556663,-5.725108768556663,-11.450217537113327,-8.07433397485044,0.0,-17614.197693118418
../Imagens/UnetDataset/caneta\train/label\46.png,104,99,26,166,caneta,-2.339891034487921,-4.679782068975842,-5.6919954539666415,-5.6919954539666415,-11.383990907933283,-8.031886488454562,0.0,-18014.981931522925
../Imagens/UnetDataset/caneta\train/label\47.png,123,249,1,15,caneta,-2.481095318084226,-4.962190636168452,-6.134645127104945,-6.134645127104945,-12.26929025420989,-8.615740445189171,-0.0,-15331.168231120635
../Imagens/UnetDataset/caneta\train/label\48.png,121,218,1,16,caneta,-2.47025233805015,-4.9405046761003,-5.688896923067922,-5.688896923067922,-11.377793846135845,-8.159149261118072,-0.0,-16246.325898744657
../Imagens/UnetDataset/caneta\train/label\49.png,123,135,1,59,caneta,-2.504733452675253,-5.009466905350506,-5.554678481368513,-5.554678481368513,-11.109356962737026,-8.059411934043766,-0.0,-14375.05276997096
../Imagens/UnetDataset/caneta\train/label\5.png,82,68,43,219,caneta,-2.310097230454102,-4.620194460908204,-5.417716943940639,-5.417716943940639,-10.835433887881278,-7.727814174394741,0.0,-13773.322680968435
../Imagens/UnetDataset/caneta\train/label\50.png,118,251,1,18,caneta,-2.4936229504474063,-4.987245900894813,-5.443850002434934,-5.443850002434934,-10.887700004869869,-7.937472952882341,-0.0,-13454.757463492791
../Imagens/UnetDataset/caneta\train/label\51.png,95,153,1,37,caneta,-2.436866739736328,-4.873733479472656,-5.681818739033363,-5.681818739033363,-11.363637478066726,-8.118685478769692,0.0,-14195.335413555702
../Imagens/UnetDataset/caneta\train/label\52.png,118,63,41,208,caneta,-2.473992107634541,-4.947984215269082,-5.697718791275152,-5.697718791275152,-11.395437582550304,-8.171710898909692,-0.0,-15416.366586104905
../Imagens/UnetDataset/caneta\train/label\53.png,131,240,9,1,caneta,-2.4824537151344943,-4.964907430268989,-5.9137171670587225,-5.9137171670587225,-11.827434334117445,-8.396170882193218,-0.0,-15843.71456224399
../Imagens/UnetDataset/caneta\train/label\54.png,108,284,7,2,caneta,-2.292760015618814,-4.585520031237628,-5.292171360217662,-5.292171360217662,-10.584342720435325,-7.584931375836476,0.0,-13589.658176574183
../Imagens/UnetDataset/caneta\train/label\55.png,123,64,33,181,caneta,-2.2674231833209744,-4.534846366641949,-5.209253129989532,-5.209253129989532,-10.418506259979065,-7.476676313310507,0.0,-14416.83692441191
../Imagens/UnetDataset/caneta\train/label\56.png,68,166,1,40,caneta,-2.27200756996259,-4.54401513992518,-5.326590861385836,-5.326590861385836,-10.653181722771672,-7.598598431348425,0.0,-14534.701597331536
../Imagens/UnetDataset/caneta\train/label\57.png,96,53,39,220,caneta,-2.252551228212587,-4.505102456425174,-5.1793070096368785,-5.1793070096368785,-10.358614019273757,-7.4318582378494655,0.0,-13706.339723413577
../Imagens/UnetDataset/caneta\train/label\58.png,117,59,32,178,caneta,-2.250833944971198,-4.501667889942396,-5.35151977667934,-5.35151977667934,-10.70303955335868,-7.602353721650538,0.0,-15054.39184109934
../Imagens/UnetDataset/caneta\train/label\59.png,82,68,43,219,caneta,-2.310097230454102,-4.620194460908204,-5.417716943940639,-5.417716943940639,-10.835433887881278,-7.727814174394741,0.0,-13773.322680968435
../Imagens/UnetDataset/caneta\train/label\6.png,109,134,2,83,caneta,-2.3728828008485325,-4.745765601697065,-5.035472090712452,-5.035472090712452,-10.070944181424904,-7.408354891560985,0.0,-14973.35606502321
../Imagens/UnetDataset/caneta\train/label\60.png,109,134,2,83,caneta,-2.3728828008485325,-4.745765601697065,-5.035472090712452,-5.035472090712452,-10.070944181424904,-7.408354891560985,0.0,-14973.35606502321
../Imagens/UnetDataset/caneta\train/label\61.png,121,135,1,25,caneta,-2.3482399414056814,-4.696479882811363,-5.7091076412874715,-5.7091076412874715,-11.418215282574943,-8.057347582693152,0.0,-16568.63051700529
../Imagens/UnetDataset/caneta\train/label\62.png,123,140,1,13,caneta,-2.34782426246061,-4.69564852492122,-5.418965421579881,-5.418965421579881,-10.837930843159763,-7.766789684040491,0.0,-16259.902946382608
../Imagens/UnetDataset/caneta\train/label\63.png,125,123,1,42,caneta,-2.349225206293777,-4.698450412587554,-5.725108768556663,-5.725108768556663,-11.450217537113327,-8.07433397485044,0.0,-17614.197693118418
../Imagens/UnetDataset/caneta\train/label\64.png,104,99,26,166,caneta,-2.339891034487921,-4.679782068975842,-5.6919954539666415,-5.6919954539666415,-11.383990907933283,-8.031886488454562,0.0,-18014.981931522925
../Imagens/UnetDataset/caneta\train/label\65.png,123,249,1,15,caneta,-2.481095318084226,-4.962190636168452,-6.134645127104945,-6.134645127104945,-12.26929025420989,-8.615740445189171,-0.0,-15331.168231120635
../Imagens/UnetDataset/caneta\train/label\66.png,121,218,1,16,caneta,-2.47025233805015,-4.9405046761003,-5.688896923067922,-5.688896923067922,-11.377793846135845,-8.159149261118072,-0.0,-16246.325898744657
../Imagens/UnetDataset/caneta\train/label\67.png,123,135,1,59,caneta,-2.504733452675253,-5.009466905350506,-5.554678481368513,-5.554678481368513,-11.109356962737026,-8.059411934043766,-0.0,-14375.05276997096
../Imagens/UnetDataset/caneta\train/label\68.png,118,251,1,18,caneta,-2.4936229504474063,-4.987245900894813,-5.443850002434934,-5.443850002434934,-10.887700004869869,-7.937472952882341,-0.0,-13454.757463492791
../Imagens/UnetDataset/caneta\train/label\69.png,95,153,1,37,caneta,-2.436866739736328,-4.873733479472656,-5.681818739033363,-5.681818739033363,-11.363637478066726,-8.118685478769692,0.0,-14195.335413555702
../Imagens/UnetDataset/caneta\train/label\7.png,121,135,1,25,caneta,-2.3482399414056814,-4.696479882811363,-5.7091076412874715,-5.7091076412874715,-11.418215282574943,-8.057347582693152,0.0,-16568.63051700529
../Imagens/UnetDataset/caneta\train/label\70.png,118,63,41,208,caneta,-2.473992107634541,-4.947984215269082,-5.697718791275152,-5.697718791275152,-11.395437582550304,-8.171710898909692,-0.0,-15416.366586104905
../Imagens/UnetDataset/caneta\train/label\71.png,131,240,9,1,caneta,-2.4824537151344943,-4.964907430268989,-5.9137171670587225,-5.9137171670587225,-11.827434334117445,-8.396170882193218,-0.0,-15843.71456224399
../Imagens/UnetDataset/caneta\train/label\72.png,108,284,7,2,caneta,-2.292760015618814,-4.585520031237628,-5.292171360217662,-5.292171360217662,-10.584342720435325,-7.584931375836476,0.0,-13589.658176574183
../Imagens/UnetDataset/caneta\train/label\73.png,123,64,33,181,caneta,-2.2674231833209744,-4.534846366641949,-5.209253129989532,-5.209253129989532,-10.418506259979065,-7.476676313310507,0.0,-14416.83692441191
../Imagens/UnetDataset/caneta\train/label\74.png,68,166,1,40,caneta,-2.27200756996259,-4.54401513992518,-5.326590861385836,-5.326590861385836,-10.653181722771672,-7.598598431348425,0.0,-14534.701597331536
../Imagens/UnetDataset/caneta\train/label\75.png,96,53,39,220,caneta,-2.252551228212587,-4.505102456425174,-5.1793070096368785,-5.1793070096368785,-10.358614019273757,-7.4318582378494655,0.0,-13706.339723413577
../Imagens/UnetDataset/caneta\train/label\76.png,117,59,32,178,caneta,-2.250833944971198,-4.501667889942396,-5.35151977667934,-5.35151977667934,-10.70303955335868,-7.602353721650538,0.0,-15054.39184109934
../Imagens/UnetDataset/caneta\train/label\77.png,82,68,43,219,caneta,-2.310097230454102,-4.620194460908204,-5.417716943940639,-5.417716943940639,-10.835433887881278,-7.727814174394741,0.0,-13773.322680968435
../Imagens/UnetDataset/caneta\train/label\78.png,109,134,2,83,caneta,-2.3728828008485325,-4.745765601697065,-5.035472090712452,-5.035472090712452,-10.070944181424904,-7.408354891560985,0.0,-14973.35606502321
../Imagens/UnetDataset/caneta\train/label\79.png,121,135,1,25,caneta,-2.3482399414056814,-4.696479882811363,-5.7091076412874715,-5.7091076412874715,-11.418215282574943,-8.057347582693152,0.0,-16568.63051700529
../Imagens/UnetDataset/caneta\train/label\8.png,123,140,1,13,caneta,-2.34782426246061,-4.69564852492122,-5.418965421579881,-5.418965421579881,-10.837930843159763,-7.766789684040491,0.0,-16259.902946382608
../Imagens/UnetDataset/caneta\train/label\80.png,123,140,1,13,caneta,-2.34782426246061,-4.69564852492122,-5.418965421579881,-5.418965421579881,-10.837930843159763,-7.766789684040491,0.0,-16259.902946382608
../Imagens/UnetDataset/caneta\train/label\81.png,125,123,1,42,caneta,-2.349225206293777,-4.698450412587554,-5.725108768556663,-5.725108768556663,-11.450217537113327,-8.07433397485044,0.0,-17614.197693118418
../Imagens/UnetDataset/caneta\train/label\82.png,104,99,26,166,caneta,-2.339891034487921,-4.679782068975842,-5.6919954539666415,-5.6919954539666415,-11.383990907933283,-8.031886488454562,0.0,-18014.981931522925
../Imagens/UnetDataset/caneta\train/label\83.png,123,249,1,15,caneta,-2.481095318084226,-4.962190636168452,-6.134645127104945,-6.134645127104945,-12.26929025420989,-8.615740445189171,-0.0,-15331.168231120635
../Imagens/UnetDataset/caneta\train/label\84.png,121,218,1,16,caneta,-2.47025233805015,-4.9405046761003,-5.688896923067922,-5.688896923067922,-11.377793846135845,-8.159149261118072,-0.0,-16246.325898744657
../Imagens/UnetDataset/caneta\train/label\85.png,123,135,1,59,caneta,-2.504733452675253,-5.009466905350506,-5.554678481368513,-5.554678481368513,-11.109356962737026,-8.059411934043766,-0.0,-14375.05276997096
../Imagens/UnetDataset/caneta\train/label\86.png,118,251,1,18,caneta,-2.4936229504474063,-4.987245900894813,-5.443850002434934,-5.443850002434934,-10.887700004869869,-7.937472952882341,-0.0,-13454.757463492791
../Imagens/UnetDataset/caneta\train/label\87.png,95,153,1,37,caneta,-2.436866739736328,-4.873733479472656,-5.681818739033363,-5.681818739033363,-11.363637478066726,-8.118685478769692,0.0,-14195.335413555702
../Imagens/UnetDataset/caneta\train/label\88.png,118,63,41,208,caneta,-2.473992107634541,-4.947984215269082,-5.697718791275152,-5.697718791275152,-11.395437582550304,-8.171710898909692,-0.0,-15416.366586104905
../Imagens/UnetDataset/caneta\train/label\89.png,131,240,9,1,caneta,-2.4824537151344943,-4.964907430268989,-5.9137171670587225,-5.9137171670587225,-11.827434334117445,-8.396170882193218,-0.0,-15843.71456224399
../Imagens/UnetDataset/caneta\train/label\9.png,125,123,1,42,caneta,-2.349225206293777,-4.698450412587554,-5.725108768556663,-5.725108768556663,-11.450217537113327,-8.07433397485044,0.0,-17614.197693118418
../Imagens/UnetDataset/chave\train/label\0.png,81,92,50,100,chave,-1.7842469036026947,-3.5684938072053893,-4.923572880629436,-4.923572880629436,-9.847145761258872,-6.707819784232131,0.0,-17504.942520725683
../Imagens/UnetDataset/chave\train/label\1.png,67,89,53,106,chave,-1.7783638047013461,-3.5567276094026923,-5.010127002246783,-5.010127002246783,-10.020254004493566,-6.788490806948129,0.0,-16238.097051210072
../Imagens/UnetDataset/chave\train/label\10.png,102,160,46,71,chave,-1.633621919390459,-3.267243838780918,-4.398876638180539,-4.398876638180539,-8.797753276361078,-6.032498557570998,0.0,-18524.076671996867
../Imagens/UnetDataset/chave\train/label\11.png,88,92,70,103,chave,-1.6358591001064755,-3.271718200212951,-4.408231236339564,-4.408231236339564,-8.816462472679127,-6.04409033644604,0.0,-15041.661166525488
../Imagens/UnetDataset/chave\train/label\12.png,101,150,1,7,chave,-1.7088747628545815,-3.417749525709163,-4.76588623015172,-4.76588623015172,-9.53177246030344,-6.474760993006302,0.0,-19279.073232089024
../Imagens/UnetDataset/chave\train/label\13.png,84,112,51,93,chave,-1.7078772885083224,-3.415754577016645,-4.824452829317372,-4.824452829317372,-9.648905658634744,-6.532330117825694,0.0,-17526.430144217877
../Imagens/UnetDataset/chave\train/label\14.png,86,125,50,85,chave,-1.666271181506283,-3.332542363012566,-4.678706601850878,-4.678706601850878,-9.357413203701755,-6.34497778335716,0.0,-17975.703830324688
../Imagens/UnetDataset/chave\train/label\15.png,104,197,2,1,chave,-1.698303900104228,-3.396607800208456,-4.686201279548359,-4.686201279548359,-9.372402559096718,-6.384505179652587,0.0,-18826.678905108947
../Imagens/UnetDataset/chave\train/label\16.png,91,128,41,74,chave,-1.7173041753468863,-3.4346083506937726,-4.9078981134848565,-4.9078981134848565,-9.815796226969713,-6.625202288831742,0.0,-19628.991952982025
../Imagens/UnetDataset/chave\train/label\17.png,96,127,53,93,chave,-1.6874467081983975,-3.374893416396795,-4.6870634614501165,-4.6870634614501165,-9.374126922900233,-6.374510169648514,0.0,-16555.99331977878
../Imagens/UnetDataset/chave\train/label\18.png,65,125,50,71,chave,-1.6335411744805017,-3.2670823489610035,-4.470418018976721,-4.470418018976721,-8.940836037953442,-6.103959193457223,0.0,-18927.501129057935
../Imagens/UnetDataset/chave\train/label\19.png,81,92,50,100,chave,-1.7842469036026947,-3.5684938072053893,-4.923572880629436,-4.923572880629436,-9.847145761258872,-6.707819784232131,0.0,-17504.942520725683
../Imagens/UnetDataset/chave\train/label\2.png,97,105,37,71,chave,-1.7831429059978519,-3.5662858119957037,-4.9898109625107985,-4.9898109625107985,-9.979621925021597,-6.77295386850865,0.0,-20254.57950827344
../Imagens/UnetDataset/chave\train/label\20.png,67,89,53,106,chave,-1.7783638047013461,-3.5567276094026923,-5.010127002246783,-5.010127002246783,-10.020254004493566,-6.788490806948129,0.0,-16238.097051210072
../Imagens/UnetDataset/chave\train/label\21.png,97,105,37,71,chave,-1.7831429059978519,-3.5662858119957037,-4.9898109625107985,-4.9898109625107985,-9.979621925021597,-6.77295386850865,0.0,-20254.57950827344
../Imagens/UnetDataset/chave\train/label\22.png,87,112,37,69,chave,-1.7569278357652438,-3.5138556715304876,-4.865722091768642,-4.865722091768642,-9.731444183537283,-6.622649927533885,0.0,-20150.639218334392
../Imagens/UnetDataset/chave\train/label\23.png,115,88,56,103,chave,-1.7227941299434775,-3.445588259886955,-4.841135671906589,-4.841135671906589,-9.682271343813179,-6.563929801850067,0.0,-15222.062439375033
../Imagens/UnetDataset/chave\train/label\24.png,103,108,40,77,chave,-1.7748088500860932,-3.5496177001721865,-4.925021052991755,-4.925021052991755,-9.85004210598351,-6.699829903077848,0.0,-19424.292190247037
../Imagens/UnetDataset/chave\train/label\25.png,90,84,60,115,chave,-1.7084831486394199,-3.4169662972788397,-4.86474522806336,-4.86474522806336,-9.72949045612672,-6.57322837670278,0.0,-14674.642836354291
../Imagens/UnetDataset/chave\train/label\26.png,83,90,57,108,chave,-1.692996387541057,-3.385992775082114,-4.7764308334724515,-4.7764308334724515,-9.552861666944903,-6.469427221013508,0.0,-15799.963317291342
../Imagens/UnetDataset/chave\train/label\27.png,81,33,61,116,chave,-1.7006496059608458,-3.4012992119216916,-4.774510304153908,-4.774510304153908,-9.549020608307815,-6.475159910114753,0.0,-15896.209722628053
../Imagens/UnetDataset/chave\train/label\28.png,83,129,66,37,chave,-1.1123524508014873,-2.2247049016029745,-2.617545937692957,-2.617545937692957,-5.235091875385914,-3.729898388494444,-0.0,-19627.916996318105
../Imagens/UnetDataset/chave\train/label\29.png,102,160,46,71,chave,-1.633621919390459,-3.267243838780918,-4.398876638180539,-4.398876638180539,-8.797753276361078,-6.032498557570998,0.0,-18524.076671996867
../Imagens/UnetDataset/chave\train/label\3.png,87,112,37,69,chave,-1.7569278357652438,-3.5138556715304876,-4.865722091768642,-4.865722091768642,-9.731444183537283,-6.622649927533885,0.0,-20150.639218334392
../Imagens/UnetDataset/chave\train/label\30.png,88,92,70,103,chave,-1.6358591001064755,-3.271718200212951,-4.408231236339564,-4.408231236339564,-8.816462472679127,-6.04409033644604,0.0,-15041.661166525488
../Imagens/UnetDataset/chave\train/label\31.png,101,150,1,7,chave,-1.7088747628545815,-3.417749525709163,-4.76588623015172,-4.76588623015172,-9.53177246030344,-6.474760993006302,0.0,-19279.073232089024
../Imagens/UnetDataset/chave\train/label\32.png,84,112,51,93,chave,-1.7078772885083224,-3.415754577016645,-4.824452829317372,-4.824452829317372,-9.648905658634744,-6.532330117825694,0.0,-17526.430144217877
../Imagens/UnetDataset/chave\train/label\33.png,86,125,50,85,chave,-1.666271181506283,-3.332542363012566,-4.678706601850878,-4.678706601850878,-9.357413203701755,-6.34497778335716,0.0,-17975.703830324688
../Imagens/UnetDataset/chave\train/label\34.png,104,197,2,1,chave,-1.698303900104228,-3.396607800208456,-4.686201279548359,-4.686201279548359,-9.372402559096718,-6.384505179652587,0.0,-18826.678905108947
../Imagens/UnetDataset/chave\train/label\35.png,91,128,41,74,chave,-1.7173041753468863,-3.4346083506937726,-4.9078981134848565,-4.9078981134848565,-9.815796226969713,-6.625202288831742,0.0,-19628.991952982025
../Imagens/UnetDataset/chave\train/label\36.png,96,127,53,93,chave,-1.6874467081983975,-3.374893416396795,-4.6870634614501165,-4.6870634614501165,-9.374126922900233,-6.374510169648514,0.0,-16555.99331977878
../Imagens/UnetDataset/chave\train/label\37.png,65,125,50,71,chave,-1.6335411744805017,-3.2670823489610035,-4.470418018976721,-4.470418018976721,-8.940836037953442,-6.103959193457223,0.0,-18927.501129057935
../Imagens/UnetDataset/chave\train/label\38.png,81,92,50,100,chave,-1.7842469036026947,-3.5684938072053893,-4.923572880629436,-4.923572880629436,-9.847145761258872,-6.707819784232131,0.0,-17504.942520725683
../Imagens/UnetDataset/chave\train/label\39.png,67,89,53,106,chave,-1.7783638047013461,-3.5567276094026923,-5.010127002246783,-5.010127002246783,-10.020254004493566,-6.788490806948129,0.0,-16238.097051210072
../Imagens/UnetDataset/chave\train/label\4.png,115,88,56,103,chave,-1.7227941299434775,-3.445588259886955,-4.841135671906589,-4.841135671906589,-9.682271343813179,-6.563929801850067,0.0,-15222.062439375033
../Imagens/UnetDataset/chave\train/label\40.png,97,105,37,71,chave,-1.7831429059978519,-3.5662858119957037,-4.9898109625107985,-4.9898109625107985,-9.979621925021597,-6.77295386850865,0.0,-20254.57950827344
